user_id,text,reference,latitude,longitude,google_place_id
6,9286 Mallard Crossing,Sutteridge,51.2982002,20.2969528,96fc1c59-ca3e-4b1e-a060-6c670760ee2e
6,040 Bay Point,Melrose,-7.2376196,35.717481,1d4bbc20-ca75-483e-a4e9-738961e525b6
6,895 Mandrake Hill,Loomis,6.0343516,124.5217429,c19008c6-3106-4e32-9693-84c249a82f0a
7,8 Sachtjen Crossing,Lillian,-7.811056,108.438797,b6f86ca4-9d4f-4a46-807e-0dfe86037d17
7,4 Holmberg Pass,Leroy,-7.24562,177.14511,6fa0e3d1-d7f2-4b23-b714-e6c4c61666b7
7,5608 Cascade Center,Laurel,15.6006885,101.8435568,1fce76d4-8862-4f5f-813c-d3a94a953130
8,613 Redwing Crossing,Glendale,30.823054,110.973252,1e261cc3-79b3-4dbb-8e6d-2aa70fb172dd
8,50 Luster Crossing,Barby,-45.5712254,-72.068265,f491284c-ec2e-4b67-a2a6-026934e3ea2f
8,74607 Miller Road,Merry,8.7346496,39.0085346,474b35dc-ab68-4efb-b248-6689a7af0079
8,0 Hoepker Lane,Nelson,31.1710599,121.488302,2351056e-b9c1-48c6-9fcf-614eb4e94f91
8,150 Red Cloud Place,Morning,53.5131868,27.905137,4698d910-55ad-499b-9372-7380471ff3f2
8,2046 Karstens Road,International,23.701262,117.430061,0bcea9f8-75bb-480d-83b8-4d1623df6c2f
8,530 Waxwing Junction,Eggendart,27.9158175,34.3299505,47de84ef-2ab2-44f9-9498-b21c5d233fe4
9,92 Nancy Point,Hallows,22.521523,114.055023,d1133076-0ff8-420f-a598-d25e5d9dabd7
9,1 Iowa Crossing,Maple,26.461076,111.592142,907a5c64-d3a6-4a45-bfcc-d4754e225403
9,0681 Towne Alley,Pearson,50.4868505,17.5957117,1a0be843-a048-4983-834a-dcbe9a46ba91
9,3379 Debra Point,Carberry,-6.792354,39.2083284,ea055c39-38cd-4436-b95e-c5d7d8cc06c9
9,0385 Birchwood Court,Summerview,43.1237608,2.317187,2b3fa607-8d0a-4b96-a3f9-47ce335193b3
9,9661 Dakota Avenue,Brentwood,9.9141597,-75.4111644,7f0aa75e-7d1d-4f7d-95a2-5e171c51b115
10,3 Hovde Way,Summit,37.9706037,22.780253,d496b5d8-c176-4800-af79-8aa3251affff
10,281 Old Shore Point,Upham,15.590487,120.6380367,6921100c-3d61-4221-b4f4-2a054b7fb23a
10,82 Morning Place,Sunnyside,9.039263,-75.790511,da4023c8-9ff5-42f6-ac8f-52441ade7da4
11,0 Eastwood Hill,Portage,-6.4026236,-38.8591633,ecb0bcc8-4dac-4005-bfe0-5f3daf3fc080
11,0249 Talisman Drive,Pepper Wood,-5.9345929,-79.222328,2a94e105-2961-49a4-b0c3-d76d341c280b
11,4025 Upham Avenue,Warrior,-41.9430504,-71.5298386,650d1476-2043-434c-8e2b-57b851f0e7ac
11,69499 Gateway Road,Longview,31.228026,121.454211,2e277414-1f6a-4c99-ae6a-333b6be0e2f3
11,97808 Amoth Center,Miller,67.6955232,24.8590222,fd3409bd-bb63-42b8-9e5d-446e08de4cd4
11,805 Barby Plaza,Buena Vista,59.719721,16.4276415,3702460a-e340-4d6b-b584-2e84af844e75
12,5622 Darwin Street,Anniversary,29.895386,106.570188,af879b32-7c37-4adb-9735-34d3bf5894b9
12,077 Vernon Road,Mitchell,31.364902,108.249509,00c260fb-00b2-47be-aa10-9e8193c43100
12,99 Holmberg Trail,Elgar,3.1523104,101.7178316,fd325ccf-ad25-41c8-b581-3dda50c0ef1b
12,1877 Buell Place,Pond,31.487889,118.136378,9f5ac713-941d-4329-9ebf-191be0ed4809
12,7021 Tomscot Park,Moulton,27.928835,101.280205,62d582f9-0d3f-4eb2-b0a5-889985e81a95
